sampleId,rep,category,chunkClass,charCount,wordCount,ttfaSec,wallSec,audioSec,rtf,mediaSecondsPerWallSecond,rssMb
VN-NORM-01,1,NORMAL_VIETNAMESE,SHORT,73,18,1.0479,3.393,4.56,0.7441,1.3439,484.34
VN-NORM-01,2,NORMAL_VIETNAMESE,SHORT,73,18,1.0479,3.5875,4.96,0.7233,1.3826,621.81
VN-NORM-01,3,NORMAL_VIETNAMESE,SHORT,73,18,1.0479,3.0935,4.88,0.6339,1.5775,623.01
VN-NORM-02,1,NORMAL_VIETNAMESE,MEDIUM,123,27,0.663,5.4176,7.92,0.684,1.4619,1064.77
VN-NORM-02,2,NORMAL_VIETNAMESE,MEDIUM,123,27,0.663,4.4104,7.44,0.5928,1.6869,1067.68
VN-NORM-02,3,NORMAL_VIETNAMESE,MEDIUM,123,27,0.663,5.199,7.84,0.6631,1.508,1068.48
VN-CS-01,1,CODE_SWITCHING,MEDIUM,116,21,0.5263,7.1997,8.72,0.8257,1.2112,1143.56
VN-CS-01,2,CODE_SWITCHING,MEDIUM,116,21,0.5263,5.38,8.16,0.6593,1.5167,1140.68
VN-CS-01,3,CODE_SWITCHING,MEDIUM,116,21,0.5263,5.6889,8.32,0.6838,1.4625,1055.4
VN-CS-02,1,CODE_SWITCHING,MEDIUM,112,21,0.5741,5.545,7.84,0.7073,1.4139,1249.51
VN-CS-02,2,CODE_SWITCHING,MEDIUM,112,21,0.5741,6.7976,8.16,0.833,1.2004,950.57
VN-CS-02,3,CODE_SWITCHING,MEDIUM,112,21,0.5741,6.6492,7.84,0.8481,1.1791,934.28
VN-CS-03,1,CODE_SWITCHING,MEDIUM,101,19,0.7949,6.2775,8.0,0.7847,1.2744,1247.86
VN-CS-03,2,CODE_SWITCHING,MEDIUM,101,19,0.7949,5.3721,8.16,0.6584,1.5189,1250.2
VN-CS-03,3,CODE_SWITCHING,MEDIUM,101,19,0.7949,7.9442,8.96,0.8866,1.1279,1324.2
VN-PROG-01,1,PROGRAMMING_TECHNICAL,MEDIUM,118,20,0.4876,7.756,11.04,0.7025,1.4234,1678.24
VN-PROG-01,2,PROGRAMMING_TECHNICAL,MEDIUM,118,20,0.4876,7.6165,10.4,0.7324,1.3655,1680.38
VN-PROG-01,3,PROGRAMMING_TECHNICAL,MEDIUM,118,20,0.4876,7.0993,10.16,0.6987,1.4311,1773.28
VN-MATH-01,1,MATHEMATICS,MEDIUM,98,22,0.3063,3.2884,6.0,0.5481,1.8246,1770.93
VN-MATH-01,2,MATHEMATICS,MEDIUM,98,22,0.3063,2.9765,5.76,0.5168,1.9352,1772.05
VN-MATH-01,3,MATHEMATICS,MEDIUM,98,22,0.3063,3.4244,5.52,0.6204,1.612,1772.17
VN-MATH-02,1,MATHEMATICS,MEDIUM,106,24,0.5099,3.6776,6.32,0.5819,1.7185,1735.48
VN-MATH-02,2,MATHEMATICS,MEDIUM,106,24,0.5099,3.6229,6.16,0.5881,1.7003,1678.89
VN-MATH-02,3,MATHEMATICS,MEDIUM,106,24,0.5099,3.947,6.64,0.5944,1.6823,1679.09
VN-PHYS-01,1,PHYSICS,MEDIUM,122,26,0.3908,4.5104,7.12,0.6335,1.5786,1668.41
VN-PHYS-01,2,PHYSICS,MEDIUM,122,26,0.3908,5.1507,7.44,0.6923,1.4445,1502.96
VN-PHYS-01,3,PHYSICS,MEDIUM,122,26,0.3908,4.6757,7.2,0.6494,1.5399,1509.32
VN-CHEM-01,1,CHEMISTRY,MEDIUM,119,23,0.6271,6.9602,9.6,0.725,1.3793,1520.87
VN-CHEM-01,2,CHEMISTRY,MEDIUM,119,23,0.6271,6.607,10.16,0.6503,1.5378,1660.54
VN-CHEM-01,3,CHEMISTRY,MEDIUM,119,23,0.6271,7.4075,9.92,0.7467,1.3392,1718.49
VN-NUM-01,1,NUMBERS_DATES_VERSIONS,MEDIUM,121,27,0.6618,9.8637,13.12,0.7518,1.3301,1857.81
VN-NUM-01,2,NUMBERS_DATES_VERSIONS,MEDIUM,121,27,0.6618,8.7678,13.84,0.6335,1.5785,1960.14
VN-NUM-01,3,NUMBERS_DATES_VERSIONS,MEDIUM,121,27,0.6618,7.7631,13.28,0.5846,1.7107,1960.22
VN-ACRO-01,1,ACRONYMS,SHORT,97,24,0.311,3.8107,7.52,0.5067,1.9734,1959.03
VN-ACRO-01,2,ACRONYMS,SHORT,97,24,0.311,4.5576,8.64,0.5275,1.8957,1959.15
VN-ACRO-01,3,ACRONYMS,SHORT,97,24,0.311,4.6479,7.6,0.6116,1.6352,1959.04
VN-PUNCT-01,1,PUNCTUATION_HEAVY,MEDIUM,117,26,0.4895,5.1251,8.32,0.616,1.6234,1956.62
VN-PUNCT-01,2,PUNCTUATION_HEAVY,MEDIUM,117,26,0.4895,5.0123,8.72,0.5748,1.7397,1910.6
VN-PUNCT-01,3,PUNCTUATION_HEAVY,MEDIUM,117,26,0.4895,4.7073,8.88,0.5301,1.8864,1912.3
VN-LONG-01,1,LONG_PARAGRAPH,LONG,322,68,0.4683,11.4378,19.56,0.5848,1.7101,1863.41
VN-LONG-01,2,LONG_PARAGRAPH,LONG,322,68,0.4683,10.0377,18.2,0.5515,1.8132,1851.71
VN-LONG-01,3,LONG_PARAGRAPH,LONG,322,68,0.4683,14.9577,19.24,0.7774,1.2863,1901.85
VN-FIT-01,1,DURATION_FIT_SHORT,SHORT,10,2,0.4423,0.4768,0.72,0.6622,1.51,2011.21
VN-FIT-01,2,DURATION_FIT_SHORT,SHORT,10,2,0.4423,0.5046,0.72,0.7008,1.427,2011.26
VN-FIT-01,3,DURATION_FIT_SHORT,SHORT,10,2,0.4423,0.3564,0.72,0.4951,2.02,2011.27
VN-FIT-02,1,DURATION_FIT_SHORT,SHORT,31,7,0.2722,1.1525,2.4,0.4802,2.0824,2016.12
VN-FIT-02,2,DURATION_FIT_SHORT,SHORT,31,7,0.2722,0.9467,2.24,0.4226,2.366,2016.71
VN-FIT-02,3,DURATION_FIT_SHORT,SHORT,31,7,0.2722,0.9483,2.32,0.4088,2.4464,2016.76
VN-FIT-03,1,DURATION_FIT_SHORT,SHORT,33,8,0.4439,1.8091,2.0,0.9046,1.1055,1991.6
VN-FIT-03,2,DURATION_FIT_SHORT,SHORT,33,8,0.4439,1.384,2.08,0.6654,1.5029,1991.66
VN-FIT-03,3,DURATION_FIT_SHORT,SHORT,33,8,0.4439,1.3936,2.0,0.6968,1.4351,1991.69
